Epoch,Loss,Accuracy
1,3.2589244611801638,25.171866737176096
2,2.164546784534249,46.14842235148951
3,2.59282656510671,40.98360655737705
4,3.1048636487735215,37.986955755332275
5,3.406585926650673,37.33474352194606
6,6.31159786511493,23.867442270403664
7,3.2267379068559214,44.47382337387625
8,6.320365618633968,27.42816851753922
9,3.1044404852774834,50.53763440860215
10,6.908668805194157,26.441036488630353
11,3.925634750755884,43.257535695399255
12,2.9759786616089525,52.38850696280628
13,3.8065644361639537,45.24942711087608
14,4.098582011397167,41.26564427992244
15,5.109397706165109,37.81068217874141
16,3.5604072668219127,50.13220518244316
17,3.6242392575868996,47.2413185263529
18,3.7409596314994236,46.430460074034904
19,6.089335528753137,31.57059756742464
20,4.459182144493185,43.0636347611493
21,2.805679726344283,55.75533227569187
22,7.277398668309694,28.27428168517539
23,4.309173958275908,44.350431870262646
24,5.8766270914385395,35.9421822668782
25,4.130374490573842,47.99929490569363
26,5.728279993098269,36.400493566014454
27,4.918450560621036,44.985016745989775
28,5.9175551014561805,37.51101709853693
29,5.262933013259723,42.46430460074035
30,6.245729918121009,40.11986603208179
31,8.535103397984658,33.95029085140138
32,6.491200467591645,43.09888947646748
33,5.025324149798322,50.572889123920326
34,4.75983134136405,54.29226158998765
35,5.375627748427853,50.22034197073859
36,6.077071392407981,48.26370527057994
37,5.004061647640762,54.045478582760445
38,11.492103115204841,26.282390269698574
39,3.9507274102139216,62.013044244667725
40,3.4631278771226124,64.48087431693989
41,4.851490305316064,54.30988894764675
42,4.474907900697442,59.386567953463775
43,8.000143953548964,41.300898995240615
44,6.1717083351586455,51.47188436453376
45,4.776539247523072,57.4651859686233
46,4.1297788901995585,61.74863387978142
47,5.17077221152603,56.79534637757801
48,4.461644529014506,61.02591221575886
49,5.299524371341993,55.75533227569187
50,3.824213045899586,64.25171866737176
51,7.877411416781846,44.52670544685351
52,6.487153712139334,49.90304953287502
53,4.249284446880382,62.594747047417584
54,4.429246633283554,60.33844526705446
55,3.9325246836549494,62.75339326634938
56,3.7126326432792087,64.85104882778072
57,4.662177578095467,59.157412303895654
58,3.3939280048493417,67.10735060814383
59,3.638201998126122,65.73241671073507
60,4.390441153639106,60.46183677066808
61,4.079945664252004,63.24695928080381
62,4.068855949627456,63.35272342675833
63,3.8212193558293004,64.35748281332629
64,3.9514859107232865,62.488982901463075
65,3.0974149909070743,68.49991186321171
66,2.981578652576734,69.78670897232504
67,2.8545424861292683,68.60567600916623
68,2.880493844709089,68.94059580468888
69,2.684094358515996,70.47417592102944
70,2.518035780358058,72.65996827075621
71,2.5855532128323793,71.70809095716551
72,2.4765935373562638,71.7433456724837
73,2.4545952703363154,71.9901286797109
74,2.4277216035832643,72.06063811034727
75,2.4226338632645144,72.02538339502908
76,2.4015421188005837,71.8667371760973
77,2.3656343413937475,72.23691168693813
78,2.360880349912951,72.11352018332452
79,2.335962423714258,72.36030319055173
80,2.306827035001529,72.46606733650626
81,2.2932256203825756,72.58945884011987
82,2.285112504677106,72.57183148246078
83,2.266251794753536,72.51894940948351
84,2.2717712976599254,72.2721664022563
85,2.2536742623134325,72.36030319055173
86,2.2186995289658986,72.39555790586991
87,2.2051549271870683,72.25453904459721
88,2.1793544401404676,72.34267583289264
89,2.195633419098393,72.37793054821083
90,2.1788142650358138,72.2721664022563
91,2.1854885694801167,72.39555790586991
92,2.1731968855345123,72.23691168693813
93,2.1580210219147387,72.23691168693813
94,2.146782241200888,72.1487748986427
95,2.1580130477105417,72.18402961396086
96,2.166190803691905,72.2721664022563
97,2.134892548284223,72.1311475409836
98,2.154779730945505,72.16640225630178
99,2.144244876600081,72.16640225630178
100,2.1507595322465383,72.16640225630178
