Epoch,Loss,Accuracy
1,5.6225580448328065,0.51092318534179
2,5.523849354233852,0.7223396758280479
3,5.394956405772719,1.3742071881606766
4,5.248566084129866,2.431289640591966
5,5.093175283698148,4.105003523608175
6,4.935083544531534,5.831571529245948
7,4.7844689058703045,7.734319943622269
8,4.634141062581262,9.460887949260043
9,4.491504502850909,11.522198731501057
10,4.361181503118471,13.424947145877377
11,4.23996957512789,15.098661028893586
12,4.127050685328107,16.56095842142354
13,4.017184784246045,18.269908386187456
14,3.91907976117245,19.785059901338972
15,3.8375491569208546,20.94785059901339
16,3.760078000467877,21.67019027484144
17,3.6969727776771366,22.48062015503876
18,3.6427834144858426,22.95630725863284
19,3.5912870695424632,23.220577871740662
20,3.5563201155773427,23.837209302325583
21,3.5167149139005085,24.207188160676534
22,3.489234744116317,24.27766032417195
23,3.46663658009019,24.224806201550386
24,3.4563303575959314,24.312896405919663
25,3.4404124991838323,24.330514446793515
26,3.4289159192595373,24.154334038054966
27,3.431387782096863,23.925299506694856
28,3.4235273516455362,23.942917547568708
29,3.4165864073952963,23.925299506694856
30,3.4188256956810177,23.78435517970402
31,3.4191266270570977,23.907681465821
32,3.4221017416133437,23.819591261451727
33,3.424582143162572,23.80197322057787
34,3.4240639209747314,24.27766032417195
35,3.4297905384108076,23.78435517970402
36,3.4280121354169624,24.031007751937985
37,3.441846575847892,23.643410852713178
38,3.4413914098296057,23.73150105708245
39,3.447549162909042,23.819591261451727
40,3.443345771279446,23.78435517970402
41,3.4461626618407495,23.960535588442568
42,3.4471554395764374,23.819591261451727
43,3.454885812692864,23.907681465821
44,3.462371834488802,23.713883016208598
45,3.4566663032354312,24.066243833685693
46,3.465646516445071,23.819591261451727
47,3.465314454810564,23.890063424947147
48,3.4680515777233034,23.87244538407329
49,3.4722602506016575,23.960535588442568
50,3.476381404455318,23.907681465821
51,3.482132626134296,23.80197322057787
52,3.4814786162487295,23.87244538407329
53,3.4805413401404093,23.87244538407329
54,3.4848537223283635,24.01338971106413
55,3.4971758071766343,23.696264975334742
56,3.4933648636174754,23.57293868921776
57,3.499210390933724,23.837209302325583
58,3.4982804337213205,23.890063424947147
59,3.503316585407701,23.87244538407329
60,3.5061977214591447,23.73150105708245
61,3.511761191279389,23.766737138830162
62,3.515463249627934,23.854827343199435
63,3.517551538556121,23.907681465821
64,3.520194117413011,23.80197322057787
65,3.5256664697514024,23.78435517970402
66,3.523693714030953,23.696264975334742
67,3.521312353222869,24.031007751937985
68,3.5310255732647207,23.97815362931642
69,3.525892357493556,23.97815362931642
70,3.5372889125069906,23.80197322057787
71,3.541064589522606,23.960535588442568
72,3.54198210738426,23.854827343199435
73,3.5391810966092487,23.960535588442568
74,3.5446427117946535,23.854827343199435
75,3.548956333204757,23.749119097956306
76,3.5512920701226522,23.80197322057787
77,3.545337585515754,23.78435517970402
78,3.547380264415297,23.907681465821
79,3.55771187848823,23.925299506694856
80,3.5527067794356237,23.907681465821
81,3.5515188477760136,23.78435517970402
82,3.5566964648490726,24.031007751937985
83,3.562849152919858,23.749119097956306
84,3.566787783489671,23.696264975334742
85,3.5645244260166966,23.995771670190276
86,3.56274791373763,23.749119097956306
87,3.566669924314632,24.031007751937985
88,3.5682483190713925,23.837209302325583
89,3.5636511043060657,23.73150105708245
90,3.57880820507227,23.925299506694856
91,3.573998772820761,23.837209302325583
92,3.570139995841093,24.066243833685693
93,3.573065483292868,23.87244538407329
94,3.5693610047185143,24.01338971106413
95,3.5770439519438635,23.80197322057787
96,3.5776208056959997,24.04862579281184
97,3.5816353448601657,23.837209302325583
98,3.581761739974798,23.766737138830162
99,3.5809540360472925,23.73150105708245
100,3.5730850252994273,23.766737138830162
