Epoch,Loss,Accuracy
1,6.231138372933993,0.6874669487043892
2,5.321748528429257,2.5912215758857746
3,4.979038433362079,6.539749691521241
4,4.967671450748239,7.385862859157412
5,5.010905035080448,7.562136435748282
6,5.1141601890646005,7.615018508725542
7,5.237316003409765,7.73841001233915
8,5.339268704896332,7.773664727657324
9,5.407455669936313,7.73841001233915
10,5.454273987841862,7.879428873611846
11,5.4821207138799855,7.844174158293672
12,5.498349451249646,7.773664727657324
13,5.512581738092566,7.720782654680064
14,5.52553807022751,7.756037369998238
15,5.536394185917352,7.773664727657324
16,5.542999723906158,7.73841001233915
17,5.548831580787577,7.68552793936189
18,5.545930483007944,7.73841001233915
19,5.543041008774952,7.756037369998238
20,5.545015191519132,7.73841001233915
21,5.542850253402546,7.7031552970209765
22,5.538602664906492,7.720782654680064
23,5.534855499062487,7.756037369998238
24,5.534044619529478,7.79129208531641
25,5.529354254404704,7.844174158293672
26,5.526316201815042,7.897056231270932
27,5.515587586228565,7.932310946589107
28,5.507751721207813,7.949938304248192
29,5.496695046783776,7.9675656619072805
30,5.489678106000347,8.020447734884542
31,5.482177529283749,8.002820377225454
32,5.478268961752614,8.126211880839062
33,5.467157107527538,8.055702450202714
34,5.4629226192351314,8.126211880839062
35,5.460666389875515,8.143839238498149
36,5.455015064567648,8.143839238498149
37,5.446196853473622,8.143839238498149
38,5.4397398476959555,8.055702450202714
39,5.427045283779021,8.19672131147541
40,5.4202315012613935,8.179093953816324
41,5.414203551507765,8.267230742111757
42,5.407570172381657,8.267230742111757
43,5.399635161122968,8.231976026793584
44,5.387571642475743,8.302485457429931
45,5.386359496783185,8.284858099770846
46,5.382980064679217,8.249603384452671
47,5.378823577716786,8.337740172748106
48,5.375699612402147,8.267230742111757
49,5.373273182940739,8.249603384452671
50,5.3675340119228565,8.231976026793584
51,5.358698316799697,8.267230742111757
52,5.356476394079065,8.231976026793584
53,5.351727849693709,8.267230742111757
54,5.344266778679304,8.267230742111757
55,5.33656955534412,8.302485457429931
56,5.33542731500441,8.302485457429931
57,5.329482473352904,8.337740172748106
58,5.324632183198006,8.284858099770846
59,5.32172937803371,8.372994888066279
60,5.31529180465206,8.390622245725366
61,5.31242387525497,8.408249603384453
62,5.307975297333092,8.372994888066279
63,5.303474231432843,8.320112815089018
64,5.302568774069509,8.425876961043539
65,5.295675554583149,8.408249603384453
66,5.295385601699993,8.408249603384453
67,5.291581092342254,8.443504318702628
68,5.285178615200904,8.372994888066279
69,5.2815750286143315,8.443504318702628
70,5.27766062623711,8.443504318702628
71,5.279344789443478,8.443504318702628
72,5.276277860005696,8.425876961043539
73,5.273280846175327,8.4787590340208
74,5.270195361106627,8.425876961043539
75,5.265376132021668,8.372994888066279
76,5.2660786823559835,8.355367530407191
77,5.2586946333608315,8.372994888066279
78,5.259333523370886,8.425876961043539
79,5.2549446680212535,8.443504318702628
80,5.254210549016153,8.425876961043539
81,5.249928669262958,8.4787590340208
82,5.246259966204243,8.425876961043539
83,5.247402611599173,8.443504318702628
84,5.247403734473772,8.461131676361713
85,5.243871196623771,8.4787590340208
86,5.243515404321814,8.461131676361713
87,5.242253852146928,8.496386391679888
88,5.23973136819819,8.4787590340208
89,5.241632230820194,8.496386391679888
90,5.241068881045106,8.425876961043539
91,5.237163041227607,8.461131676361713
92,5.2327341725749354,8.496386391679888
93,5.231302312625352,8.53164110699806
94,5.232624602574174,8.619777895293495
95,5.233313345140027,8.53164110699806
96,5.233805420578167,8.514013749338973
97,5.2300606337926725,8.461131676361713
98,5.23240134023851,8.514013749338973
99,5.232925702166813,8.496386391679888
100,5.2315982182820635,8.461131676361713
