Epoch,Loss,Accuracy
1,5.006243890823295,4.425711275026344
2,4.442600229559424,11.152089919213207
3,3.9914219216124653,17.737969792764314
4,3.7638061525614837,20.003512469265893
5,3.6221646500504723,22.90129961362838
6,3.595524893503755,23.129610115911486
7,3.5877522671059388,22.708113804004213
8,3.583359586593767,23.112047769582016
9,3.581959846357232,23.094485423252546
10,3.5786808789048563,23.182297154899896
11,3.5849186710026713,22.989111345275727
12,3.5811151957403036,23.25254654021777
13,3.580027729408926,23.37548296452406
14,3.5772146318601146,23.42817000351247
15,3.579371466484244,23.129610115911486
16,3.5881316934002045,23.041798384264137
17,3.589318389761938,23.199859501229366
18,3.59564817223919,23.25254654021777
19,3.603116704993052,22.866174920969442
20,3.595900059835007,23.463294696171406
21,3.603692564245773,23.147172462240956
22,3.606745940909538,23.006673691605197
23,3.6018315265167793,23.2349841938883
24,3.6065975639918078,23.199859501229366
25,3.6181335253258275,23.164734808570426
26,3.613735772703336,23.006673691605197
27,3.6142541774331707,23.129610115911486
28,3.6180581436853974,22.848612574639972
29,3.627812385559082,22.813487881981033
30,3.622651805616405,22.971548998946258
31,3.6273384780099946,22.90129961362838
32,3.6282913978785682,23.059360730593607
33,3.6314077976087455,22.848612574639972
34,3.6285508484600886,22.90129961362838
35,3.6431292801687163,22.90129961362838
36,3.634729505129601,22.620302072356868
37,3.6398524944096398,22.848612574639972
38,3.6417714569666613,22.90129961362838
39,3.6393618812299753,22.883737267298912
40,3.6513458408721506,22.778363189322093
41,3.653998346633563,22.813487881981033
42,3.6464571854839587,22.831050228310502
43,3.6502718969022845,22.427116262732703
44,3.6508958513878254,22.444678609062173
45,3.653147664788651,22.866174920969442
46,3.6459522889629348,22.90129961362838
47,3.648047860898928,22.690551457674747
48,3.6710832663322694,22.339304531085354
49,3.655791010486481,22.813487881981033
50,3.657763398401269,22.46224095539164
51,3.6596701580639843,22.655426765015807
52,3.6727783875922633,22.409553916403233
53,3.665835870455389,22.55005268703899
54,3.6675350818459846,22.339304531085354
55,3.66777635382735,22.51492799438005
56,3.6772321021720153,22.339304531085354
57,3.674169447868382,22.848612574639972
58,3.6703584107089804,22.760800842992623
59,3.678820629642434,22.51492799438005
60,3.675911634480028,22.51492799438005
61,3.676147923621957,22.602739726027394
62,3.681821192780586,22.690551457674747
63,3.68268435295314,22.743238496663153
64,3.687421946765081,22.51492799438005
65,3.688003471452896,22.620302072356868
66,3.685204275122516,22.93642430628732
67,3.6912660217720625,22.602739726027394
68,3.6847012445806913,22.795925535651563
69,3.697243544609035,22.427116262732703
70,3.6940824277869098,22.427116262732703
71,3.69542066582806,22.831050228310502
72,3.6978342859712368,22.813487881981033
73,3.702611161149256,22.444678609062173
74,3.7065208556989555,22.690551457674747
75,3.698735451589436,22.321742184755884
76,3.706615479569457,22.35686687741482
77,3.7067872302172935,22.55005268703899
78,3.709949927787258,22.35686687741482
79,3.7075538243332953,22.567615033368458
80,3.7160620841805794,22.304179838426414
81,3.7138499397121065,22.444678609062173
82,3.7120569100662997,22.409553916403233
83,3.717413077071377,21.952932911837024
84,3.7212707506467217,22.53249034070952
85,3.71299479432302,22.585177379697928
86,3.722244201729831,22.585177379697928
87,3.719213252742541,22.46224095539164
88,3.7346844422762797,22.46224095539164
89,3.730594600172348,22.216368106779065
90,3.730707769524561,22.0231822971549
91,3.73560883247689,22.269055145767474
92,3.7286658101974557,22.05830698981384
93,3.7365815737476087,21.97049525816649
94,3.7279495583277313,22.09343168247278
95,3.7369235705022943,22.18124341412013
96,3.735217144500175,22.1988057604496
97,3.7339974756110204,22.251492799438005
98,3.739358524209288,21.88268352651914
99,3.7400582968916525,22.251492799438005
100,3.7364837034652223,22.216368106779065
