Epoch,Loss,Accuracy
1,5.643716302028922,0.28188865398167723
2,5.627935343010481,0.51092318534179
3,5.60926678014356,0.6871035940803383
4,5.5714418555414955,0.7575757575757576
5,5.519709880961928,0.9866102889358703
6,5.460382727689521,1.3389711064129668
7,5.3938652970070065,1.7089499647639184
8,5.322779367136401,2.237491190979563
9,5.250150946683662,2.9598308668076108
10,5.176153598829758,3.699788583509514
11,5.099925822989885,4.59830866807611
12,5.023358788601188,5.391120507399577
13,4.9484594422717425,6.042988019732206
14,4.873091559077418,6.694855532064834
15,4.803892978402072,7.804792107117689
16,4.7391860540523085,8.509513742071881
17,4.67605660128039,9.355179704016914
18,4.616495082544726,10.130373502466526
19,4.5652558082758,10.923185341789992
20,4.518205820127975,11.363636363636363
21,4.473561209301616,11.78646934460888
22,4.4374006293540775,12.138830162085975
23,4.404260940329973,12.773079633544752
24,4.379059578097144,13.019732205778716
25,4.3558026995769765,13.107822410147993
26,4.337047906809075,13.28400281888654
27,4.322159417839938,13.28400281888654
28,4.311580829842146,13.389711064129669
29,4.300738140594127,13.495419309372798
30,4.293987698333208,13.689217758985201
31,4.284764766693115,13.777307963354474
32,4.279701429744099,13.847780126849896
33,4.275089330451433,13.935870331219169
34,4.27352317266686,13.86539816772375
35,4.270338285801023,13.79492600422833
36,4.268562472143839,13.847780126849896
37,4.26527131435483,13.830162085976038
38,4.261236739713092,13.812544045102184
39,4.261428735976995,13.935870331219169
40,4.259837524835453,13.935870331219169
41,4.25916588306427,13.830162085976038
42,4.257780163787132,13.971106412966877
43,4.25565614256748,14.076814658210008
44,4.255645485811455,14.006342494714588
45,4.2569934379222785,13.812544045102184
46,4.2551660315935,13.953488372093023
47,4.253415188124014,14.16490486257928
48,4.251146524451499,14.2353770260747
49,4.251597587452379,14.200140944326991
50,4.253577470779419,14.006342494714588
51,4.254366242608358,14.059196617336154
52,4.250742504763049,14.129668780831572
53,4.249524377113165,14.112050739957716
54,4.250899095867956,14.023960535588442
55,4.2528825915137,13.953488372093023
56,4.252690126729566,13.988724453840733
57,4.2513506467952284,14.076814658210008
58,4.250377655029297,14.094432699083862
59,4.251215879307237,14.023960535588442
60,4.249862532282984,14.076814658210008
61,4.252581360728242,14.059196617336154
62,4.2498971417892815,13.971106412966877
63,4.250540084617082,14.147286821705427
64,4.252831802811733,14.2353770260747
65,4.252941184265669,14.059196617336154
66,4.251184000525364,14.076814658210008
67,4.250741650891858,14.094432699083862
68,4.251215815544128,14.094432699083862
69,4.2541487882303635,14.094432699083862
70,4.2532771215882414,14.041578576462296
71,4.2497785340907965,14.16490486257928
72,4.251145701075709,14.200140944326991
73,4.25186314970948,13.953488372093023
74,4.25234827607177,14.16490486257928
75,4.251294637835303,14.059196617336154
76,4.253437513528868,14.2353770260747
77,4.253260227136834,14.182522903453135
78,4.2533927989560505,14.2353770260747
79,4.2538555278334504,13.971106412966877
80,4.252969095873278,14.076814658210008
81,4.251958608627319,14.16490486257928
82,4.253390686456547,14.16490486257928
83,4.253942935965782,14.112050739957716
84,4.252959578536277,14.358703312191684
85,4.254483436429223,14.270613107822411
86,4.253085477407589,14.2353770260747
87,4.25264033605886,14.2353770260747
88,4.253182802089425,14.200140944326991
89,4.2521092891693115,14.16490486257928
90,4.253917378048564,14.147286821705427
91,4.252827918806742,14.112050739957716
92,4.253642661626949,14.200140944326991
93,4.2532863949620445,14.182522903453135
94,4.252360923345699,14.182522903453135
95,4.252773298773655,14.023960535588442
96,4.252608410147733,14.217758985200845
97,4.25493524240893,14.041578576462296
98,4.253690824952236,14.2353770260747
99,4.253113951793937,14.2353770260747
100,4.253481856612272,14.358703312191684
