Epoch,Loss,Accuracy
1,4.3733156859602555,11.0994028802248
2,3.34597807605517,28.538812785388128
3,2.6246736593986757,40.83245521601686
4,2.366317390851234,45.4337899543379
5,2.2189228839525894,47.962767825781526
6,2.1171584113003457,49.50825430277485
7,2.0936241683350305,49.61362838075167
8,2.086164334593298,49.85950122936424
9,2.0942733636185458,49.91218826835265
10,2.0887523628260993,49.71900245872848
11,2.0766595629252254,49.78925184404637
12,2.0834025101030256,50.0
13,2.0742033202898558,50.01756234632947
14,2.0841989849256053,49.63119072708114
15,2.082334173324446,49.57850368809273
16,2.0834772973300115,49.5960660344222
17,2.0787300802256965,49.82437653670531
18,2.085963598669392,49.47312961011591
19,2.093152864882935,49.26238145416227
20,2.093261764474111,49.57850368809273
21,2.096054036867673,49.13944502985599
22,2.1019452685090503,49.6487530734106
23,2.0959931426940988,49.6487530734106
24,2.09661950586049,49.70144011239901
25,2.1057485630523125,49.36775553213909
26,2.1064865910299293,49.35019318580963
27,2.1037016127207506,49.45556726378644
28,2.107580074980923,49.63119072708114
29,2.117569067162466,49.209694415173864
30,2.116611758323565,49.12188268352652
31,2.1273113815751796,49.06919564453811
32,2.1287317548168305,49.0165086055497
33,2.127952760213042,49.174569722514924
34,2.1311141660768693,49.63119072708114
35,2.137055305585469,48.99894625922023
36,2.1444705289248462,49.89462592202318
37,2.1433297128982196,49.43800491745697
38,2.137472650231836,49.73656480505795
39,2.1577956622049688,49.31506849315068
40,2.168615462028817,48.753073410607655
41,2.1637083803682025,48.858447488584474
42,2.2592537201702867,47.11977520196699
43,5.4032548268636065,4.267650158061117
44,3.4229812143055818,23.603793466807165
45,3.186612498270322,30.27748507200562
46,3.683709598567388,32.80646294344925
47,4.9741619988663555,42.869687390235335
48,2.4127049832583563,50.544432736213565
49,2.955872596671048,40.76220583069898
50,1.8277012852773273,62.03020723568669
51,2.561409731978151,53.51246926589393
52,2.629514293855728,52.79241306638567
53,1.6972164664094307,67.08816297857393
54,2.164206833055575,58.324552160168594
55,1.9383403653423537,65.01580611169653
56,1.7548161962805273,68.63364945556725
57,1.6854980250471803,68.87952230417984
58,1.8213520813478183,66.2451703547594
59,1.6274960428204166,68.59852476290833
60,1.8193368687205118,65.56023884791009
61,2.548758161122396,59.02704601334739
62,2.469909609316691,58.74604847207587
63,1.9461249043680218,65.70073761854583
64,1.7721501247251414,68.7917105725325
65,1.5534022023144378,71.47874956094135
66,1.7280690143369648,68.75658587987355
67,1.5100545168739476,71.98805760449596
68,1.530762903766545,72.93642430628732
69,1.5409517152124343,71.6192483315771
70,1.5439044639944486,72.35686687741483
71,1.5530338021309953,72.47980330172112
72,1.4271393725861152,73.9901650860555
73,1.411069582178168,74.30628731998596
74,1.4712654421590778,73.46329469617142
75,1.4416575604649984,74.3940990516333
76,1.5626924789795593,71.90024587284861
77,1.4950612165612174,73.41060765718301
78,1.7136984468867245,70.31963470319634
79,1.5558997432118682,72.40955391640324
80,1.6486541021904444,71.32068844397611
81,1.5308185606242315,73.12961011591148
82,1.4894571205660634,73.48085704250089
83,1.4106352951156493,75.04390586582367
84,1.3596763393105982,75.28977871443625
85,1.3691234140907793,75.62346329469617
86,1.2999411664869143,76.04495960660344
87,1.3116401643513544,76.04495960660344
88,1.313472621653178,76.20302072356867
89,1.3494768858500268,76.09764664559185
90,1.2944904669234742,76.15033368458026
91,1.2947007533349948,75.95714787495609
92,1.3159840444451598,76.34351949420443
93,1.3248777140493262,76.15033368458026
94,1.3203600149040353,76.23814541622761
95,1.2959196735598726,76.50158061116966
96,1.2775785800528854,76.6420793818054
97,1.2999934943979734,76.06252195293291
98,1.3028034295665618,76.30839480154549
99,1.282990797061354,76.3610818405339
100,1.2963452420142143,76.32595714787496
