Epoch,Loss,Accuracy
1,5.538707483646482,0.810429880197322
2,5.336591221565424,1.7794221282593374
3,5.1024368419203645,3.8231148696264974
4,4.862629918164985,6.430584918957012
5,4.641051381133323,9.425651867512332
6,4.434126183044079,12.209302325581394
7,4.2323723615602,15.045806906272022
8,4.05922443644945,17.864693446088793
9,3.8896790715151055,20.665961945031714
10,3.7552665582923,22.145877378435518
11,3.62139621446299,24.418604651162788
12,3.511413247086281,25.757575757575758
13,3.4217001476953195,26.479915433403807
14,3.342957613080047,27.325581395348834
15,3.2811013487882392,28.047921071176884
16,3.227832796961762,28.347427766032418
17,3.169253557227379,28.68217054263566
18,3.1375234681506488,28.91120507399577
19,3.1152349460956663,28.91120507399577
20,3.1015835418257605,28.453136011275546
21,3.0842602807422015,28.875968992248062
22,3.079386536465135,28.78787878787879
23,3.0821644234102825,28.875968992248062
24,3.0911921040956365,28.523608174770963
25,3.1025925347971364,28.523608174770963
26,3.117269845895989,28.136011275546156
27,3.132293379584024,27.76603241719521
28,3.1387071859004885,27.74841437632135
29,3.1633547793987185,27.7307963354475
30,3.1841433159140653,27.74841437632135
31,3.209330733432326,27.607470049330512
32,3.2243739976439367,27.572233967582804
33,3.2546199976011763,27.466525722339675
34,3.275073583735976,27.04369274136716
35,3.291375484577445,26.990838618745595
36,3.3211918764336166,26.937984496124027
37,3.343512321627417,26.744186046511626
38,3.3632362387901127,26.744186046511626
39,3.3814998088881025,26.585623678646936
40,3.410324831341588,26.462297392529948
41,3.4259066720341527,26.726568005637773
42,3.4426759398260782,26.374207188160675
43,3.4608728081681006,26.127554615926705
44,3.482315933981607,25.986610288935868
45,3.509255886077881,26.021846370683583
46,3.5237351073775183,26.233262861169838
47,3.533399465472199,26.057082452431292
48,3.5612858173459077,25.95137420718816
49,3.5760699843251427,26.180408738548273
50,3.586204550987066,25.91613812544045
51,3.6082605788874074,25.91613812544045
52,3.620654527531114,25.986610288935868
53,3.644188595372577,25.880902043692743
54,3.653054400931957,25.933756166314303
55,3.674695062082867,25.863284002818887
56,3.6885228905566905,25.863284002818887
57,3.7063810076824453,25.72233967582805
58,3.718638636345087,25.493305144467936
59,3.7292776994926986,25.669485553206485
60,3.762757803118506,25.810429880197322
61,3.7694422394730323,25.757575757575758
62,3.7907694578170776,25.563777307963353
63,3.7957933170850886,25.3523608174771
64,3.821036882178728,25.72233967582805
65,3.8317007380862567,25.72233967582805
66,3.853617415871731,25.563777307963353
67,3.8527901034022487,25.616631430584917
68,3.866306973058124,25.493305144467936
69,3.8755318065022313,25.546159267089504
70,3.890522371890933,25.458069062720224
71,3.900797907696214,25.59901338971106
72,3.9073779167130938,25.757575757575758
73,3.9148968125498573,25.739957716701902
74,3.924378231514332,25.68710359408034
75,3.9508275098578873,25.47568710359408
76,3.952167785444925,25.59901338971106
77,3.9798174680665483,25.581395348837212
78,3.967132271722306,25.72233967582805
79,3.976634760235631,25.68710359408034
80,3.987662817156592,25.458069062720224
81,4.001188128493553,25.47568710359408
82,4.001779689345249,25.828047921071178
83,4.011885335279065,25.44045102184637
84,4.016733757285184,25.387596899224807
85,4.037724777709606,25.24665257223397
86,4.040295076924701,25.757575757575758
87,4.03573621705521,25.59901338971106
88,4.035801510478175,25.581395348837212
89,4.036596292673155,25.281888653981678
90,4.065793758214906,25.634249471458777
91,4.062663679899171,25.775193798449614
92,4.074206709861755,25.493305144467936
93,4.073040984397711,25.651867512332625
94,4.06273170404656,25.704721634954193
95,4.069419691728991,25.634249471458777
96,4.075024735095889,25.68710359408034
97,4.074740260146385,25.546159267089504
98,4.079241677772167,25.616631430584917
99,4.0762683402660285,25.387596899224807
100,4.076365892277208,25.739957716701902
