Epoch,Loss,Accuracy
1,,29.141414141414135
2,,40.13888888888888
3,,50.622895622895626
4,,52.85353535353538
5,0.07368107864426242,60.15993265993267
6,inf,57.61363636363639
7,0.06624848129124278,62.70622895622895
8,0.05871597628316118,63.98569023569019
9,0.0598228138147129,63.60269360269363
10,inf,62.89983164983165
11,0.05672722283957733,65.35353535353535
12,0.054241961903042264,66.0942760942761
13,0.05269521945673558,66.24158249158249
14,0.0541972995787445,65.87121212121214
15,0.05246072254764537,66.42255892255892
16,0.05380234921661516,66.30471380471381
17,0.05257140974410706,66.71296296296302
18,0.05187896520106329,67.66414141414143
19,0.05147430466281043,67.62205387205388
20,0.05244469402047495,66.53198653198655
21,inf,65.8838383838384
22,0.054402876619456544,66.06481481481484
23,0.06479837264244755,60.892255892255875
24,0.05165209786759482,67.2685185185185
25,0.0527379730095466,66.68350168350167
26,0.05621026691773699,65.21464646464644
27,0.05160085608561834,67.37373737373738
28,0.05174674758584135,67.89562289562289
29,0.0564406613767561,65.86279461279462
30,0.05252566273945073,67.04124579124576
31,inf,66.72979797979797
32,0.054974453497885004,66.12373737373738
33,0.05495599636601077,65.58922558922559
34,0.05476466788806849,66.07323232323232
35,0.04961900617409912,68.60690235690234
36,0.05052990670729843,67.81144781144783
37,0.04826702643185854,69.73484848484847
38,inf,68.7794612794613
39,0.0537343822264423,67.11700336700336
40,0.05138948194993039,67.85774410774408
41,0.06722100210996966,59.65488215488216
42,inf,69.7348484848485
43,0.05007847227777044,68.59006734006734
44,inf,68.90993265993272
45,inf,69.58333333333331
46,0.05007516869550778,68.85101010101009
47,inf,69.88215488215491
48,0.04814533703029156,69.58333333333331
49,0.048814268317073584,69.40656565656566
50,0.0499185448150254,68.56060606060606
51,0.044538478069524795,71.43939393939391
52,0.04468518344219774,71.63720538720536
53,0.04759055774451958,70.28619528619527
