Epoch,Loss,Accuracy
1,3.0484120617174124,34.193888303477344
2,1.5297188353320779,65.96417281348789
3,1.0759758592740585,72.88373726729891
4,0.8818478615588794,75.64102564102564
5,0.9627994022685099,73.70916754478398
6,1.180909768359302,69.72251492799438
7,1.3340716050367922,67.31647348085704
8,1.2698328670233352,69.86301369863014
9,1.289599323789823,71.35581313663505
10,1.2867110127999903,71.40850017562347
11,1.2989974094035963,73.16473480857042
12,1.479594433688682,70.49525816649106
13,2.7283674252632,57.253249034070954
14,1.2587309302804677,76.95820161573586
15,1.3761834294012147,74.60484720758693
16,1.4687177965494052,73.62135581313663
17,1.2629514218193212,76.44889357218125
18,1.4004720550149543,75.13171759747102
19,1.6524362135423374,71.93537056550755
20,1.182328041336716,78.29293993677555
21,1.381564527409806,76.02739726027397
22,1.0186404650818268,80.22479803301721
23,1.2925565952698799,77.99438004917457
24,1.2385766082294456,77.02845100105374
25,1.0010753518914524,79.94380049174569
26,1.241531385270428,77.46750965929049
27,1.0348342529680903,79.66280295047419
28,0.9737956042839512,80.25992272567615
29,0.784995183759033,83.9831401475237
30,1.0906512815862486,78.59149982437653
31,0.8334522075678932,82.7186512118019
32,0.8584501806935764,82.0161573586231
33,0.8793541944190247,82.49034070951879
34,1.33035628885439,75.48296452406042
35,0.904896218142553,81.7351598173516
36,0.9244654459291941,82.29715489989464
37,0.8252979269140659,82.946961714085
38,0.8224642718610562,84.08851422550052
39,0.8766861602868119,82.47277836318932
40,0.8458805836430968,82.43765367053038
41,1.0923507976341464,79.24130663856691
42,0.771648695990103,83.71970495258167
43,0.658018756998048,86.51211801896733
44,0.6326159435530623,86.40674394099051
45,0.7593917644255237,84.54513523006673
46,0.6400062290581632,87.07411310151036
47,0.8143918166068898,84.08851422550052
48,0.6184996113640396,86.82824025289779
49,0.5844291283698012,87.77660695468916
50,0.7004587839880626,86.19599578503689
51,0.6449557089854934,85.91499824376537
52,0.5490068551067893,88.49666315419739
53,0.5751694184621652,87.6887952230418
54,0.6362909591357016,86.33649455567264
55,0.6071369760759073,87.33754829645241
56,0.5722362109492894,87.95223041798384
57,0.45584014364513975,89.8840885142255
58,0.5243900501396248,88.84791008078679
59,0.5733015876365443,88.51422550052686
60,0.6705620787935714,85.7218124341412
61,0.6403307788537551,86.59992975061468
62,0.5458606306386933,88.23322795925536
63,0.5046332587475237,89.02353354408149
64,0.48447478605332234,89.26940639269407
65,0.4650237406566782,90.34070951879171
66,0.44443833708686575,90.18264840182648
67,0.5508454452315558,88.28591499824377
68,0.537842863392442,88.42641376887951
69,0.5157506619218618,88.83034773445732
70,0.47826990749066073,89.49771689497716
71,0.4424651360721859,90.34070951879171
72,0.45258827130714235,90.65683175272217
73,0.4924060528391981,89.28696873902354
74,0.4155965157014798,90.49877063575694
75,0.3736746079930568,91.53494906919565
76,0.3680958954243151,91.41201264488936
77,0.38241961766587207,91.25395152792413
78,0.3651161147132686,91.76325957147876
79,0.3553343789043866,91.4471373375483
80,0.33918870413318686,92.18475588338602
81,0.32285662674978716,92.50087811731647
82,0.31121575589542655,92.58868984896382
83,0.41166679958970237,90.0597119775202
84,0.3663475174418561,91.02564102564102
85,0.32320387753526164,92.2550052687039
86,0.31131462399852056,92.6062521952933
87,0.28468835279643195,93.15068493150685
88,0.2783372907869552,93.13312258517738
89,0.2715181031936278,92.92237442922374
90,0.2711426009972618,93.1155602388479
91,0.2639529905515855,93.20337197049527
92,0.2577121066945907,93.34387074113101
93,0.25287737130489385,93.37899543378995
94,0.24919506289132926,93.67755532139094
95,0.24633571225086645,93.60730593607306
96,0.24388887002196621,93.57218124341412
97,0.23703859722216244,93.76536705303829
98,0.23559574034388206,93.85317878468562
99,0.23148534018291186,93.76536705303829
100,0.23260890399467318,93.71268001404988
