Epoch,Loss,Accuracy
1,5.280195194836621,3.108535300316122
2,4.884169656936437,6.937126800140499
3,4.6060945780854246,10.976466455918512
4,4.424182499924751,13.523006673691606
5,4.318243492683863,14.787495609413417
6,4.298863574250103,14.857744994731295
7,4.27742971786081,15.367053038285917
8,4.278804746392655,15.331928345626974
9,4.272547255912328,15.244116613979628
10,4.272801872802107,15.507551808921672
11,4.27258547255982,15.402177730944855
12,4.273404611300116,15.63048823322796
13,4.271435028886142,15.612925886898491
14,4.272877500481801,15.419740077274325
15,4.27408717865269,15.419740077274325
16,4.276972335223194,15.208991921320688
17,4.2783952695593985,15.367053038285917
18,4.278524428197782,15.314365999297506
19,4.277815350658817,15.54267650158061
20,4.280001036108357,15.279241306638566
21,4.283303581960669,15.261678960309096
22,4.274300092975843,15.612925886898491
23,4.284549524794975,15.17386722866175
24,4.284463854140887,15.331928345626974
25,4.287945169292084,15.331928345626974
26,4.285568414757785,15.402177730944855
27,4.2912406812519786,15.437302423603793
28,4.288413847962471,15.64805057955743
29,4.290954533232946,15.419740077274325
30,4.293352706247269,15.296803652968036
31,4.291830627885584,15.261678960309096
32,4.29486994111919,15.314365999297506
33,4.294149151675778,15.402177730944855
34,4.297440391697296,15.454864769933263
35,4.302479443484789,15.367053038285917
36,4.302654590780876,15.296803652968036
37,4.30242346302015,15.314365999297506
38,4.304423974529249,15.331928345626974
39,4.301136486062176,15.577801194239552
40,4.308342100822762,15.331928345626974
41,4.308130430848631,15.331928345626974
42,4.308289458218231,15.261678960309096
43,4.311630046530945,15.261678960309096
44,4.3100646140912895,15.54267650158061
45,4.3101696336650415,15.15630488233228
46,4.314497256387859,15.17386722866175
47,4.310889100375241,15.367053038285917
48,4.311514339490568,15.279241306638566
49,4.3102090674448235,15.261678960309096
50,4.307766803323406,15.261678960309096
51,4.313615702058627,15.244116613979628
52,4.314327101729232,15.349490691956447
53,4.31404174299545,15.331928345626974
54,4.316913393534482,15.244116613979628
55,4.315009628801041,15.244116613979628
56,4.314494404074264,15.296803652968036
57,4.3179733187096305,15.15630488233228
58,4.317328000177532,15.226554267650158
59,4.3221949888690965,15.015806111696522
60,4.320872288316353,15.17386722866175
61,4.314779529832814,15.296803652968036
62,4.315562728333147,15.384615384615385
63,4.320848916763584,15.384615384615385
64,4.317915375374223,14.963119072708114
65,4.32178292100288,15.208991921320688
66,4.32117678912263,14.998243765367054
67,4.328154527977722,14.963119072708114
68,4.3265384016516,15.17386722866175
69,4.322217844392611,15.15630488233228
70,4.323429041257188,15.349490691956447
71,4.328195985593752,15.10361784334387
72,4.3280768394470215,15.13874253600281
73,4.326456284414143,15.13874253600281
74,4.325195199278392,15.15630488233228
75,4.326923769902965,15.033368458025992
76,4.327035193029604,15.13874253600281
77,4.326439555921511,15.367053038285917
78,4.330294891035176,15.13874253600281
79,4.32704478964958,15.17386722866175
80,4.326292868618552,15.191429574991218
81,4.326946426199996,15.12118018967334
82,4.328814527215479,15.15630488233228
83,4.32580974112907,15.244116613979628
84,4.330362353695038,15.068493150684931
85,4.32574878435701,15.261678960309096
86,4.329972121269191,15.244116613979628
87,4.330047353761926,15.191429574991218
88,4.330504103882672,15.0860554970144
89,4.328207456902282,15.10361784334387
90,4.330493556854387,15.10361784334387
91,4.324837360207893,15.226554267650158
92,4.330525325313551,15.068493150684931
93,4.323204433536965,15.226554267650158
94,4.328138876179038,15.13874253600281
95,4.32733930082626,15.208991921320688
96,4.331061002870673,15.015806111696522
97,4.328633347602739,14.927994380049176
98,4.328404242589594,15.0860554970144
99,4.3282226090017515,15.296803652968036
100,4.329181235674854,15.244116613979628
