Epoch,Loss,Accuracy
1,1.0449173815788761,71.1792702273929
2,0.9924885835698856,72.9596333509607
3,0.9994727475668794,75.9210294376873
4,0.9979374357449111,76.53798695575533
5,0.9092477153065384,78.35360479464129
6,0.6387533628812401,84.48792526000352
7,0.6949494628496068,83.58893001939009
8,0.672422265013059,82.14348669134498
9,0.6157126022923377,84.27639696809447
10,1.0821013806327697,76.02679358364182
11,0.5014421244462332,87.66084963863918
12,0.7964194048476475,81.87907632645867
13,0.8259097065335961,81.59703860391328
14,1.0500958725329368,78.91768023973206
15,1.001335597166451,78.54750572889124
16,0.7864561612888049,82.65468006345849
17,1.4517590371511315,71.44368059227921
18,1.318566809097926,74.14066631411951
19,1.0925558267101165,79.48175568482284
20,1.2477075355027312,78.01868499911863
21,0.8754414323196616,82.76044420941301
22,3.2417938504167783,61.36083201128151
23,1.1604889121747786,81.87907632645867
24,1.1503300732502373,83.20112815089018
25,1.7654591689827621,77.27833597743698
26,1.6103512901131825,79.23497267759562
27,4.525795149546798,57.41230389564605
28,1.6103990779769035,79.60514718843645
29,1.8901805890503751,78.79428873611846
30,1.589741047351591,80.83906222457253
31,2.779411749173236,75.05728891239202
32,1.521576475712561,83.87096774193549
33,1.346416381738519,84.82284505552617
34,1.6308906818589857,81.84382161114048
35,0.8766398732700655,89.03578353604794
36,0.9885034881612306,87.00863740525295
37,0.8544669541460211,88.75374581350256
38,1.0837697724821747,86.18015159527587
39,1.4541315000544313,84.15300546448088
40,1.3539997211066626,85.43980257359422
41,0.8841762132542108,89.65274105411599
42,1.013007515140118,88.22492508372994
43,1.1912884080922732,85.9862506610259
44,0.7712838809176158,90.09342499559317
45,0.6674268334222737,90.76326458663846
46,0.9328363698015931,87.55508549268465
47,0.9668205543871848,87.69610435395734
48,0.9755057080458569,88.20729772607086
49,0.7810873858710771,89.98766084963864
50,0.8082207241045531,89.88189670368412
51,0.9388073461671029,87.64322228098008
52,0.6330464397386838,91.09818438216112
53,0.7811405471255702,89.65274105411599
54,0.5262366329790443,92.5965097831835
55,0.6855412721633911,89.70562312709325
56,0.6683535132837551,90.28732592984312
57,0.6002284534355645,91.75039661554733
58,0.7509120214049534,89.56460426582056
59,0.7926927017428542,89.08866560902521
60,0.5409850642906242,92.05006169575181
61,0.5044124492554254,92.5965097831835
62,0.5118299414133353,92.1910805570245
63,0.46892692917777645,91.89141547682003
64,0.4881875850861111,92.22633527234268
65,0.4095421711043004,93.14295787061519
66,0.443365307014075,92.70227392913803
67,0.4457118100416596,92.42023620659263
68,0.4590749847552469,92.34972677595628
69,0.44210633736163857,92.34972677595628
70,0.41394294792365643,92.75515600211529
71,0.38532934539140234,93.6717786003878
72,0.4659201769178273,90.93953816322933
73,0.3717880307105921,92.77278335977437
74,0.3003672462617678,94.41212762206945
75,0.3144195381231526,93.98907103825137
76,0.2975210362684823,94.09483518420588
77,0.3715320454449743,92.47311827956989
78,0.2960087143695883,94.27110876079675
79,0.28882050440115953,94.16534461484224
80,0.2714207358182638,94.44738233738764
81,0.24216398538180417,94.7470474175921
82,0.2568428929825063,94.41212762206945
83,0.2539944542892357,94.87043892120572
84,0.30904755495508673,93.35448616252424
85,0.22050934338501543,95.18773135906928
86,0.194736651154936,95.85757095011458
87,0.1932498249525745,95.91045302309183
88,0.19958488527254792,95.2758681473647
89,0.2630585626153255,94.00669839591045
90,0.1859489879999635,95.64604265820553
91,0.16512800898510582,95.99858981138726
92,0.1541681902114457,96.40401903754628
93,0.1561278101665178,96.42164639520536
94,0.14267625486145236,96.61554732945531
95,0.1375319723093692,96.47452846818261
96,0.130113545308886,96.68605676009166
97,0.1237091202863432,96.89758505200071
98,0.12291962209831102,96.87995769434163
99,0.11905872130012941,96.84470297902344
100,0.11907564750928883,96.80944826370526
