Epoch,Loss,Accuracy
1,8.90329593835875,0.2642706131078224
2,6.694002129310785,0.24665257223396758
3,6.049941589665967,0.21141649048625794
4,5.792915211167446,0.3347427766032417
5,5.681234897569168,0.405214940098661
6,5.630324164102244,0.47568710359408034
7,5.606184144352758,0.47568710359408034
8,5.5929992919744445,0.6694855532064834
9,5.584565672763558,0.7575757575757576
10,5.576922239259232,0.828047921071177
11,5.569334251936092,0.828047921071177
12,5.56162154951761,0.7928118393234672
13,5.553152683169343,0.810429880197322
14,5.543240619260211,0.8809020436927414
15,5.533213548882063,0.9513742071881607
16,5.522363779156707,1.0747004933051445
17,5.511253900306169,1.1804087385482733
18,5.499303756758224,1.233262861169838
19,5.487248137939808,1.3918252290345312
20,5.474359129750451,1.4622973925299507
21,5.461690947066906,1.5856236786469344
22,5.449076780053073,1.6913319238900635
23,5.436047520748405,1.7794221282593374
24,5.423374187114627,1.814658210007047
25,5.411581560622814,1.937984496124031
26,5.401001852612163,2.149400986610289
27,5.390291191810785,2.2903453136011276
28,5.379906926044198,2.431289640591966
29,5.370165980139444,2.625088090204369
30,5.361485231754392,2.730796335447498
31,5.354488616765932,2.8365045806906273
32,5.348872728125993,2.8365045806906273
33,5.343849625698356,2.9245947850599014
34,5.3397594939830695,3.0126849894291756
35,5.336942173713862,3.0303030303030303
36,5.334797482157862,3.10077519379845
37,5.333378631015156,3.06553911205074
38,5.332414471825888,3.10077519379845
39,5.330232182214426,3.171247357293869
40,5.329853745393975,3.2593375616631426
41,5.329416951467825,3.2241014799154333
42,5.3296418966248975,3.2945736434108532
43,5.330570342928865,3.347427766032417
44,5.329307240109111,3.4178999295278367
45,5.32771617312764,3.453136011275546
46,5.326546214347662,3.488372093023256
47,5.328068034593449,3.4355179704016914
48,5.329550537952157,3.54122621564482
49,5.329700231552124,3.5236081747709656
50,5.331901600194532,3.5764622973925295
51,5.332138737966848,3.558844256518675
52,5.334121393602948,3.558844256518675
53,5.333686922871789,3.629316420014094
54,5.337082125419794,3.5940803382663846
55,5.339277178742165,3.699788583509514
56,5.340905871502189,3.6821705426356592
57,5.341077133666637,3.646934460887949
58,5.341603256935297,3.7350246652572237
59,5.341508499411649,3.8054968287526427
60,5.34150490095449,3.7526427061310783
61,5.342795549437057,3.787878787878788
62,5.341467862905458,3.8054968287526427
63,5.342380767644838,3.8054968287526427
64,5.341641437175662,3.8231148696264974
65,5.342837039814439,3.8231148696264974
66,5.342690955760867,3.8054968287526427
67,5.344400566677715,3.770260747004933
68,5.346580405567968,3.7350246652572237
69,5.34666050312131,3.787878787878788
70,5.34512304150781,3.770260747004933
71,5.346437648285267,3.7526427061310783
72,5.346228765886884,3.770260747004933
73,5.346139491990555,3.858350951374207
74,5.345918045487514,3.770260747004933
75,5.348432651785917,3.7526427061310783
76,5.3495094776153564,3.7350246652572237
77,5.351605903270633,3.770260747004933
78,5.351345017898915,3.787878787878788
79,5.350447455117869,3.8231148696264974
80,5.34995586927547,3.8231148696264974
81,5.350853160370228,3.8407329105003525
82,5.349686057068581,3.8407329105003525
83,5.351177564887113,3.875968992248062
84,5.352164196413617,3.8054968287526427
85,5.354220556658368,3.7526427061310783
86,5.354010526524034,3.8407329105003525
87,5.355288999025212,3.858350951374207
88,5.354587366414624,3.8054968287526427
89,5.356799951819486,3.8231148696264974
90,5.354614895443584,3.858350951374207
91,5.354756222214809,3.8407329105003525
92,5.353976377221041,3.858350951374207
93,5.353612489478532,3.875968992248062
94,5.353950932968495,3.8054968287526427
95,5.35507686748061,3.787878787878788
96,5.353020429611206,3.875968992248062
97,5.352350573207056,3.893587033121917
98,5.353933284449023,3.8407329105003525
99,5.352574437163597,3.8407329105003525
100,5.353465451750645,3.928823114869626
