Epoch,Loss,Accuracy
1,6.303155388942985,0.42283298097251587
2,5.666263940722444,0.42283298097251587
3,5.601610887882321,0.42283298097251587
4,5.597556069839833,0.49330514446793516
5,5.593978338463362,0.49330514446793516
6,5.585818856261497,0.6518675123326286
7,5.57330310621927,0.7047216349541932
8,5.556581724521726,0.8985200845665962
9,5.53556015325147,1.0394644115574347
10,5.510562652765318,1.3213530655391121
11,5.482556282087814,1.5856236786469344
12,5.452542044395624,1.7794221282593374
13,5.421582898428274,2.131782945736434
14,5.389147148575893,2.272727272727273
15,5.3572539174279505,2.8365045806906273
16,5.3248782490575035,3.171247357293869
17,5.294206597084223,3.488372093023256
18,5.262980649637622,3.8407329105003525
19,5.23185920715332,4.052149400986611
20,5.202402802400811,4.439746300211417
21,5.174114094224087,4.827343199436223
22,5.148882804914963,5.1444679351656095
23,5.125543793966604,5.549682875264271
24,5.104888328286105,5.884425651867512
25,5.0850142101908835,6.166314305849189
26,5.066886269769003,6.430584918957012
27,5.053107976913452,6.60676532769556
28,5.041075473607973,6.853417899929528
29,5.031321636466092,6.8357998590556734
30,5.0245635398598605,6.976744186046512
31,5.0195577255515165,7.08245243128964
32,5.013958354328954,7.152924594785059
33,5.010902704194534,7.223396758280479
34,5.0098141958547195,7.293868921775898
35,5.009241580963135,7.3643410852713185
36,5.009408900904101,7.381959126145173
37,5.008117797762849,7.434813248766738
38,5.008867701818777,7.434813248766738
39,5.009138523146164,7.399577167019028
40,5.011007203612217,7.399577167019028
41,5.010406144829684,7.381959126145173
42,5.0121171918026235,7.399577167019028
43,5.01264733491942,7.381959126145173
44,5.013654825299285,7.3643410852713185
45,5.013867283976356,7.381959126145173
46,5.013739325279413,7.3643410852713185
47,5.014053527698961,7.399577167019028
48,5.013803875723551,7.434813248766738
49,5.016009108964787,7.470049330514447
50,5.0190464895825055,7.381959126145173
51,5.018110874087312,7.417195207892882
52,5.019277145696241,7.381959126145173
53,5.020100166631299,7.434813248766738
54,5.021495264629985,7.3643410852713185
55,5.021770466205686,7.3643410852713185
56,5.020643838616305,7.3467230443974625
57,5.023170044255811,7.417195207892882
58,5.022081425023633,7.399577167019028
59,5.022388219833374,7.470049330514447
60,5.0247341533039895,7.452431289640591
61,5.026859710382861,7.522903453136011
62,5.025037360745807,7.4876673713883015
63,5.0269718724627825,7.505285412262157
64,5.028371600217597,7.540521494009866
65,5.028833195220592,7.55813953488372
66,5.02881165992382,7.522903453136011
67,5.028944741847903,7.452431289640591
68,5.030248841574026,7.505285412262157
69,5.030020386673684,7.522903453136011
70,5.031641267066778,7.505285412262157
71,5.031305435091951,7.55813953488372
72,5.030698537826538,7.59337561663143
73,5.031113702197407,7.470049330514447
74,5.031766414642334,7.575757575757576
75,5.032374664794567,7.575757575757576
76,5.032236393107924,7.62861169837914
77,5.031783869100171,7.681465821000705
78,5.034002908440524,7.62861169837914
79,5.035014912139538,7.575757575757576
80,5.034994241803191,7.505285412262157
81,5.035836702169374,7.55813953488372
82,5.035963906798252,7.470049330514447
83,5.034586878710015,7.434813248766738
84,5.0371732101884,7.55813953488372
85,5.0385423870973804,7.55813953488372
86,5.038755755091822,7.575757575757576
87,5.041087738303251,7.59337561663143
88,5.039307305979174,7.663847780126849
89,5.039433113364286,7.55813953488372
90,5.037621376126311,7.55813953488372
91,5.038812210393506,7.663847780126849
92,5.038724123045456,7.646229739252995
93,5.039959159008292,7.663847780126849
94,5.0393002144126005,7.575757575757576
95,5.036561572274496,7.6109936575052854
96,5.037789311519889,7.62861169837914
97,5.038660254589347,7.59337561663143
98,5.037626177765603,7.55813953488372
99,5.03819783898287,7.575757575757576
100,5.03960462503655,7.62861169837914
