Epoch,Loss,Accuracy
1,8.871561532379479,0.47593865679534636
2,8.69244114045174,0.42305658381808564
3,7.157906552796723,0.6874669487043892
4,6.117530453589655,1.5335801163405607
5,5.625090224768526,2.9613960867266
6,5.546054824706046,3.895646042658205
7,5.6542433974563435,3.6488630354309888
8,5.81266414478261,3.5959809624537287
9,5.967951800233575,3.807509254362771
10,6.106720801322691,4.26582055349903
11,6.222452845624698,4.353957341794465
12,6.325739429843042,4.459721487748986
13,6.41527808097101,4.618367706680768
14,6.491702602755639,4.741759210294377
15,6.554405258547876,4.988542217521593
16,6.615887959798177,4.988542217521593
17,6.666609005261493,4.95328750220342
18,6.7077471005019325,5.111933721135202
19,6.742457384704261,5.041424290498854
20,6.764667346913328,5.076679005817028
21,6.781571249808034,5.076679005817028
22,6.793031415631694,5.147188436453376
23,6.79861419944353,5.182443151771549
24,6.806878966669882,5.182443151771549
25,6.805909813091319,5.2529525824078975
26,6.805614707290485,5.288207297726071
27,6.802306487996091,5.2529525824078975
28,6.796479153376754,5.2000705094306365
29,6.79449769502045,5.23532522474881
30,6.793517425496091,5.2000705094306365
31,6.789610826840964,5.270579940066984
32,6.783039400654454,5.376344086021505
33,6.776779569605345,5.323462013044244
34,6.77470746091617,5.358716728362419
35,6.766289100852064,5.341089370703331
36,6.76312949580531,5.376344086021505
37,6.758695228125459,5.341089370703331
38,6.753394670383905,5.270579940066984
39,6.747239430745442,5.305834655385158
40,6.745834858186783,5.270579940066984
41,6.736626876297818,5.305834655385158
42,6.729317495899815,5.393971443680592
43,6.726615962161813,5.376344086021505
44,6.718940739990563,5.323462013044244
45,6.715767291284377,5.323462013044244
46,6.710786670766851,5.323462013044244
47,6.703655058337796,5.341089370703331
48,6.6994802054538525,5.341089370703331
49,6.6932540042426,5.323462013044244
50,6.690883580074515,5.323462013044244
51,6.683922880439348,5.341089370703331
52,6.679218717800674,5.376344086021505
53,6.671834889278617,5.376344086021505
54,6.668774163851174,5.358716728362419
55,6.664227649729739,5.358716728362419
56,6.656349018055906,5.393971443680592
57,6.653292727726762,5.358716728362419
58,6.647649934214931,5.341089370703331
59,6.643613651234617,5.341089370703331
60,6.640348019138459,5.358716728362419
61,6.636177739789409,5.323462013044244
62,6.629855427690732,5.358716728362419
63,6.625827727779265,5.376344086021505
64,6.622953040625459,5.323462013044244
65,6.620837514118482,5.358716728362419
66,6.617823405932355,5.341089370703331
67,6.616120261530722,5.323462013044244
68,6.614406437002202,5.358716728362419
69,6.609604963692286,5.376344086021505
70,6.607971140133437,5.358716728362419
71,6.6066429538111535,5.358716728362419
72,6.60528544456728,5.341089370703331
73,6.597810601675382,5.341089370703331
74,6.591614230986564,5.358716728362419
75,6.595742728120538,5.376344086021505
76,6.591693811519171,5.393971443680592
77,6.587127593255812,5.41159880133968
78,6.585157030372209,5.429226158998766
79,6.579887646500782,5.41159880133968
80,6.578164710793444,5.41159880133968
81,6.574935866940406,5.41159880133968
82,6.571130398781069,5.429226158998766
83,6.570557240516909,5.429226158998766
84,6.569839395502562,5.41159880133968
85,6.565097501201015,5.429226158998766
86,6.564979127658311,5.429226158998766
87,6.5625613069021576,5.393971443680592
88,6.561503712848951,5.393971443680592
89,6.560534374688261,5.376344086021505
90,6.55590638806743,5.393971443680592
91,6.556486893725651,5.429226158998766
92,6.555129451136435,5.429226158998766
93,6.550806532623947,5.429226158998766
94,6.548980082235029,5.41159880133968
95,6.55201014139319,5.429226158998766
96,6.551272007726854,5.41159880133968
97,6.548517939864948,5.429226158998766
98,6.547288551125475,5.482108231976027
99,6.547359538334672,5.4468535166578524
100,6.549192992589807,5.4468535166578524
