Epoch,Loss,Accuracy
1,5.341847879942073,1.7970401691331923
2,4.945395608280981,5.214940098661029
3,4.567044258117676,9.883720930232558
4,4.227999030157577,16.03241719520789
5,3.9186371121295664,21.79351656095842
6,3.645885473073915,26.937984496124027
7,3.4090840788774712,30.79633544749824
8,3.202333006747933,33.985200845665965
9,3.0375768001689467,36.328400281888655
10,2.8905874490737915,38.319238900634254
11,2.7753363986347996,39.58773784355179
12,2.6804420532182207,40.69767441860465
13,2.6055381852526995,41.014799154334035
14,2.5379542195519735,41.71952078928823
15,2.495486339857412,41.948555320648346
16,2.461936885534331,42.212825933756164
17,2.436232576536578,42.195207892882316
18,2.419674889985905,42.14235377026075
19,2.4119340250658436,41.948555320648346
20,2.4034143755602284,42.38900634249472
21,2.4060454077498856,41.98379140239605
22,2.4125996592432952,41.77237491190979
23,2.419038168219633,41.93093727977449
24,2.4440547615982764,41.5785764622974
25,2.454997877741969,40.92670894996476
26,2.477746295374493,41.29668780831571
27,2.5023675741151323,40.609584214235376
28,2.5285943219828053,40.29245947850599
29,2.5614028725513194,39.922480620155035
30,2.591617318086846,39.64059196617336
31,2.621786437755407,39.55250176180409
32,2.6456388207369073,39.869626497533474
33,2.6885735600493677,39.323467230443974
34,2.7042977851490644,39.30584918957012
35,2.7467573451441387,38.81254404510218
36,2.7775817970896877,38.65398167723749
37,2.808641932731451,38.63636363636363
38,2.832612292711125,38.513037350246655
39,2.853198614231376,38.777307963354474
40,2.8861071647599688,38.35447498238196
41,2.922688270724097,38.072586328400284
42,2.946696855301081,38.266384778012686
43,2.9665570037309514,37.93164200140944
44,2.997202906497689,37.878787878787875
45,3.022017088047294,37.720225510923186
46,3.0496105759642846,37.438336856941504
47,3.0546911566756494,37.86116983791402
48,3.0831034821133283,37.878787878787875
49,3.1036482883054157,37.720225510923186
50,3.1317154446313547,37.15644820295983
51,3.1635070429291834,37.26215644820296
52,3.1707937800607016,37.47357293868922
53,3.186581902725752,37.22692036645525
54,3.218622631804888,37.77307963354475
55,3.2395636370015697,37.033121916842845
56,3.256474397903265,36.8569415081043
57,3.244338254595912,37.15644820295983
58,3.290963433509649,36.980267794221284
59,3.3047230299129042,36.80408738548274
60,3.3205629781235095,36.80408738548274
61,3.3367316778316054,36.733615221987314
62,3.3370554031327715,36.733615221987314
63,3.3557424628457357,37.0507399577167
64,3.3733408118403236,36.96264975334743
65,3.39872991484265,36.768851303735026
66,3.4053867473158728,36.733615221987314
67,3.4211143338403036,36.94503171247357
68,3.4135297924973242,36.52219873150106
69,3.442459508430126,36.89217758985201
70,3.4476793865824855,36.94503171247357
71,3.45171544440957,36.39887244538407
72,3.458640159562577,36.80408738548274
73,3.4864256492880887,36.64552501761804
74,3.4858473539352417,36.64552501761804
75,3.4958943211755087,36.64552501761804
76,3.4840740547623743,36.99788583509514
77,3.5149070523505985,36.61028893587034
78,3.5218062095863876,36.3107822410148
79,3.540968886641569,36.874559548978155
80,3.524890816488931,36.90979563072586
81,3.5228954914004302,36.8569415081043
82,3.549677152966344,36.733615221987314
83,3.538296100705169,36.75123326286117
84,3.5488583736641464,36.768851303735026
85,3.563796547956245,36.75123326286117
86,3.582754894744518,36.1169837914024
87,3.58758406306422,36.69837914023961
88,3.573595412941866,36.61028893587034
89,3.5902501150619153,36.53981677237491
90,3.5900166921837386,36.434108527131784
91,3.592392976893935,36.733615221987314
92,3.572067088859026,36.768851303735026
93,3.597029356069343,36.64552501761804
94,3.5888110343800035,36.733615221987314
95,3.588584775148436,36.57505285412262
96,3.5909490834834963,36.69837914023961
97,3.5983492662740306,36.381254404510216
98,3.5904436832250552,36.61028893587034
99,3.5846322192702185,36.69837914023961
100,3.5944923883260684,37.0507399577167
