Epoch,Loss,Accuracy
1,5.896590777183777,0.4741833508956797
2,5.514260437934911,0.8429926238145415
3,5.410156587487486,2.6694766420793816
4,5.347805959448967,4.004214963119073
5,5.308568164093853,5.1457674745345985
6,5.284883081096492,5.602388479100808
7,5.270325155563006,5.848261327713383
8,5.266434133869328,6.199508254302775
9,5.261042455559996,6.357569371268001
10,5.257324584542888,6.533192834562697
11,5.25761980335462,6.550755180892168
12,5.259307475939189,6.568317527221637
13,5.260123479311869,6.585879873551106
14,5.2591452337291145,6.621004566210045
15,5.258858184291892,6.462943449244819
16,5.259259776981998,6.498068141903758
17,5.258271032272408,6.462943449244819
18,5.256065377361698,6.480505795574289
19,5.253502634562314,6.550755180892168
20,5.25436468429217,6.498068141903758
21,5.2523508398500205,6.498068141903758
22,5.251383981748258,6.603442219880576
23,5.2498746963396465,6.550755180892168
24,5.248701859826911,6.656129258868986
25,5.2499940841709645,6.550755180892168
26,5.2500468476177895,6.673691605198455
27,5.246332188175149,6.621004566210045
28,5.246262323910787,6.673691605198455
29,5.2464708781133504,6.638566912539515
30,5.246681341841885,6.638566912539515
31,5.246331676500573,6.656129258868986
32,5.24598978643548,6.743940990516332
33,5.24803554630715,6.726378644186863
34,5.248156482226228,6.638566912539515
35,5.24434752442521,6.673691605198455
36,5.247172532016283,6.743940990516332
37,5.246994497569184,6.656129258868986
38,5.246815918787429,6.673691605198455
39,5.244910037680848,6.585879873551106
40,5.248665291424755,6.656129258868986
41,5.248846563574386,6.603442219880576
42,5.246802419287973,6.621004566210045
43,5.246176025094507,6.726378644186863
44,5.246657624092276,6.691253951527925
45,5.245879401899364,6.656129258868986
46,5.246854847424651,6.656129258868986
47,5.248600091019722,6.7088162978573935
48,5.245762021574255,6.673691605198455
49,5.245047297107575,6.673691605198455
50,5.245416602043257,6.638566912539515
51,5.244823667012393,6.656129258868986
52,5.245704504997218,6.691253951527925
53,5.247786813674996,6.585879873551106
54,5.246794236849432,6.673691605198455
55,5.245938272781023,6.691253951527925
56,5.244498771075245,6.761503336845803
57,5.2426802556808685,6.673691605198455
58,5.243157151627214,6.656129258868986
59,5.24438298020733,6.673691605198455
60,5.244006942940629,6.673691605198455
61,5.244221443454969,6.726378644186863
62,5.244954993191375,6.638566912539515
63,5.244124329797754,6.656129258868986
64,5.243783062451507,6.7088162978573935
65,5.244274132872281,6.691253951527925
66,5.243959324544967,6.7088162978573935
67,5.2417188670537245,6.7088162978573935
68,5.2422859832032085,6.743940990516332
69,5.24247764996742,6.726378644186863
70,5.245453716957406,6.7088162978573935
71,5.2449322574214845,6.691253951527925
72,5.244320392608643,6.726378644186863
73,5.244624057316889,6.691253951527925
74,5.2438030112279606,6.691253951527925
75,5.244760363069299,6.621004566210045
76,5.2448969801811325,6.7088162978573935
77,5.2424005068600446,6.743940990516332
78,5.243176632275865,6.656129258868986
79,5.242580163424418,6.656129258868986
80,5.242410851395838,6.656129258868986
81,5.243322226554835,6.673691605198455
82,5.242564003217166,6.673691605198455
83,5.2429147071490005,6.621004566210045
84,5.242026873375183,6.656129258868986
85,5.242161580961045,6.673691605198455
86,5.244472621238395,6.673691605198455
87,5.242244726991,6.7088162978573935
88,5.242282686712535,6.638566912539515
89,5.241375137137496,6.726378644186863
90,5.241629831322796,6.743940990516332
91,5.242590457881422,6.638566912539515
92,5.241240107305518,6.621004566210045
93,5.241072900763386,6.673691605198455
94,5.241539826676181,6.638566912539515
95,5.24335825933169,6.656129258868986
96,5.24227038692666,6.656129258868986
97,5.240698309249529,6.638566912539515
98,5.241722457485112,6.656129258868986
99,5.2418079877008585,6.621004566210045
100,5.240841325559573,6.673691605198455
