Epoch,Loss,Accuracy
1,1.7097894617411644,62.57463997190025
2,0.7301934101538027,81.5068493150685
3,0.5294672914835961,85.15981735159818
4,0.7699558958071008,78.27537759044608
5,0.6522163122075878,82.06884439761151
6,0.5737927528140752,84.22901299613629
7,0.8302220770893576,79.22374429223744
8,0.8367865369336246,80.38285914998244
9,0.6055926958090503,84.80857042500878
10,0.5609447955022051,86.67017913593256
11,0.6835519182304405,84.54513523006673
12,1.3816765742078763,73.42817000351248
13,0.5725309821270984,87.84685634000702
14,0.8471639711222693,82.40252897787144
15,0.5976406068468815,86.79311556023885
16,0.7138495290881559,84.93150684931507
17,0.5681991621418154,88.02247980330172
18,0.5431025774137342,87.53073410607657
19,0.5135066923494004,88.07516684229013
20,0.5307998235026995,88.02247980330172
21,0.5575958580697236,87.19704952581665
22,0.7752612314301811,83.63189322093432
23,0.5310113337698933,86.89848963821566
24,0.6367702862783654,85.24762908324553
25,0.3903796917303852,90.02458728486125
26,0.49467346711790183,88.02247980330172
27,0.4292425186868723,90.32314717246224
28,0.7628501356838773,83.12258517737969
29,0.507200908071051,87.84685634000702
30,0.5706041290947835,87.40779768177028
31,0.6951185183591087,84.70319634703196
32,0.31667862733938734,91.97400772743238
33,0.3508231355358164,91.53494906919565
34,0.5575869180023942,87.60098349139444
35,0.46592777159030985,89.48015454864769
36,0.31763603173480176,92.16719353705655
37,0.44428911010764505,90.02458728486125
38,1.2051960438421871,76.25570776255708
39,0.3580457743588988,91.4471373375483
40,0.3264854036720223,92.36037934668072
41,0.42676432790541935,90.85001756234632
42,0.5209431658141723,89.11134527572884
43,0.48955256180927054,89.21671935370566
44,0.3363274524921815,91.97400772743238
45,0.24989491349753826,94.06392694063926
46,0.2536193827439852,93.73024236037935
47,0.2989015532859503,93.1858096241658
48,0.28503864412153457,93.36143308746048
49,0.42639637488731474,90.07727432384966
50,0.26650044802984557,94.01123990165085
51,0.32591999507443786,92.37794169301019
52,0.26153112434862885,94.09905163329822
53,0.23084917562186066,94.71373375482965
54,0.2992238381760063,92.90481208289427
55,0.28219378391087013,93.0628731998595
56,0.27655297729915507,93.36143308746048
57,0.21502944079991754,94.801545486477
58,0.2940866054724381,93.1155602388479
59,0.328580662421829,92.67650158061117
60,0.2191683340710843,94.30979978925184
61,0.1661387053473808,95.53916403231472
62,0.2277162400471391,94.59079733052336
63,0.21552519792901909,94.92448191078327
64,0.22763148692506152,94.60835967685283
65,0.21830481280959002,94.801545486477
66,0.20744980909153565,95.22304179838427
67,0.27051484595386727,93.60730593607306
68,0.205420311348466,94.67860906217071
69,0.1893507808229735,94.99473129610115
70,0.19694935465385696,94.95960660344221
71,0.20791572421873158,94.57323498419389
72,0.1639110475254179,95.85528626624516
73,0.19687057947024988,95.29329118370214
74,0.17458891441655391,95.45135230066737
75,0.22210729468278173,94.52054794520548
76,0.16417194180171693,95.71478749560941
77,0.1795737018892313,95.52160168598525
78,0.15763702577556224,95.99578503688093
79,0.16078867667543884,95.8904109589041
80,0.16433107805465982,95.7850368809273
81,0.1438454064619903,96.4172813487882
82,0.15152756162410386,95.80259922725676
83,0.1545634509438886,96.36459430979978
84,0.12701766341302723,96.59290481208289
85,0.13188244438824934,96.52265542676501
86,0.12587055116618098,96.48753073410607
87,0.10578699528058134,97.10221285563752
88,0.1028712039537511,97.11977520196699
89,0.10087899510374189,97.03196347031964
90,0.09540558568763836,97.34808570425008
91,0.12079146579284722,96.52265542676501
92,0.09685936148879629,97.04952581664911
93,0.09205153653253036,97.29539866526167
94,0.08614226635790018,97.34808570425008
95,0.08673864639043642,97.33052335792061
96,0.07875700186257363,97.78714436248683
97,0.0773619442365396,97.59395855286266
98,0.07794860976290481,97.64664559185107
99,0.07322304019519472,97.75201966982789
100,0.07416445043253751,97.76958201615736
