Epoch,Loss,Accuracy
1,1.9718156219810568,50.4671249779658
2,1.2892152865727742,66.15547329455315
3,1.6425161592421993,59.84487925260004
4,1.9167475649105605,57.92349726775956
5,1.7098719375107878,63.969680944826365
6,1.4960718398453088,68.69381279746166
7,1.4775791020803555,68.81720430107528
8,2.6942811101995487,53.040719196192484
9,1.2042033803719345,74.79287854750572
10,1.8337732143299554,64.56901110523533
11,1.1708996337588116,75.12779834302839
12,1.4122722392441125,71.44368059227921
13,1.272136027454048,73.64710029966508
14,1.6042686130410881,69.50467124977966
15,1.202998310007075,75.55085492684647
16,1.62267324168195,68.67618543980257
17,1.1010872619126433,77.66613784593689
18,1.7384087930443466,70.10400141018862
19,2.4009639973281534,61.78388859509959
20,2.143286111534283,65.45037898818967
21,3.3638178097304476,55.49092191080557
22,1.9509645155681077,69.41653446148422
23,5.331061194019933,43.27516305305835
24,3.907279929807109,54.69769081614666
25,2.3999967792982697,67.79481755684823
26,3.2594666916836976,60.79675656619072
27,3.214722078333619,60.90252071214525
28,2.6599583542475136,68.42940243257536
29,2.2650636280736616,73.69998237264234
30,7.068792968667964,48.61625242376168
31,4.384554665575745,62.25982725189494
32,2.9773267110188804,69.99823726423409
33,2.9875606259992047,71.4613079499383
34,2.5626824825040755,75.53322756918737
35,5.809174042876049,54.57429931253305
36,3.0127842849300754,71.76097303014278
37,2.1349366191894776,77.7895293495505
38,1.6215597814129246,82.26687819495857
39,2.9714851840849845,71.602326811211
40,2.369774032023645,76.96104353957341
41,1.6540869189205991,81.9672131147541
42,1.585720419883728,82.72518949409483
43,2.91172654398026,70.73858628591574
44,1.7629219511503815,82.02009518773136
45,4.108100975713422,64.92155825841706
46,1.8468600159050317,80.16922263352724
47,1.5724799059411532,82.63705270579939
48,1.3961342800689,84.71708090957165
49,2.5005773780166463,76.36171337916447
50,1.4537851669455086,83.32451965450379
51,2.5038715665058424,74.07015688348316
52,2.237905201732471,74.10541159880134
53,1.864846048816558,79.44650096950467
54,1.4513477362612242,82.93671778600388
55,0.9751532944620297,87.30830248545743
56,2.015472524268653,76.27357659086903
57,1.201448740497712,84.31165168341266
58,1.0934522206424384,85.79234972677595
59,1.0550336530131679,86.28591574123038
60,1.23219537855156,83.57130266173101
61,0.9995621923477419,86.10964216463952
62,0.7971335247319232,88.18967036841178
63,0.9050170418716246,87.02626476291204
64,0.8133644441603333,88.52459016393442
65,0.8185978003086583,87.94288736118456
66,0.6745059204598268,89.54697690816147
67,0.8891047469230109,87.92526000352548
68,0.8023133160125825,87.55508549268465
69,0.888722167540622,86.60320817909395
70,0.8678755128896365,85.9862506610259
71,0.6884304164878784,89.19442975497974
72,0.6149787686725137,90.12867971091133
73,0.6819612302126423,89.21205711263882
74,0.6155843453541878,89.98766084963864
75,0.6206715721737153,89.74087784241142
76,0.5606919240246537,89.7761325577296
77,0.6523044013207958,88.43645337563899
78,0.5841679122819695,89.3707033315706
79,0.5838978581370846,89.26493918561607
80,0.5685961547317684,89.70562312709325
81,0.46560868809139855,91.15106645513838
82,0.4016330248566084,92.29684470297902
83,0.4256307651358907,91.85616076150185
84,0.3839774986789111,92.50837299488806
85,0.3537482744463349,93.09007579763794
86,0.3489370138975241,93.12533051295611
87,0.34859339396158856,93.05482108231976
88,0.3400202584803425,93.09007579763794
89,0.3267490458824942,93.23109465891064
90,0.32130661734970667,93.31923144720606
91,0.3161996045620531,93.24872201656972
92,0.31392337839489665,93.24872201656972
93,0.30949111638330323,93.28397673188789
94,0.3070099124865186,93.28397673188789
95,0.3069642101845113,93.10770315529702
96,0.3016261091475846,93.35448616252424
97,0.29980878448814796,93.30160408954697
98,0.2992228109750055,93.28397673188789
99,0.3012097474708352,93.10770315529702
100,0.29990281498119714,93.28397673188789
