Epoch,Loss,Accuracy
1,5.641543050144994,0.5990133897110641
2,5.620017778041751,0.6342494714587738
3,5.560651928879494,0.8632840028188865
4,5.487158176510833,1.1451726568005638
5,5.4035759914753045,1.6913319238900635
6,5.311843256617701,2.237491190979563
7,5.215836330901745,2.8893587033121917
8,5.119057666423709,3.6116983791402393
9,5.021206650623055,4.63354474982382
10,4.925220195637193,5.51444679351656
11,4.83235782246257,6.782945736434108
12,4.745755134626877,7.6109936575052854
13,4.661480227182078,8.24524312896406
14,4.580792471419933,9.372797744890768
15,4.5072313630303675,10.130373502466526
16,4.439753881720609,10.887949260042284
17,4.379599310630976,11.486962649753348
18,4.3238127508828805,12.455954897815364
19,4.276503812435061,12.984496124031008
20,4.235589418300362,13.46018322762509
21,4.194817032924918,14.041578576462296
22,4.166253286738728,14.393939393939394
23,4.141323330790498,14.605355884425652
24,4.119404227234597,14.464411557434815
25,4.10440966694854,14.587737843551796
26,4.089640262515046,14.852008456659618
27,4.080831727316213,14.992952783650457
28,4.07347291846608,14.869626497533476
29,4.064918725989585,15.327695560253698
30,4.067873059317123,14.992952783650457
31,4.0592758905055915,15.239605355884425
32,4.059591445811959,15.010570824524313
33,4.058500985766566,15.221987315010571
34,4.0604970593785135,15.36293164200141
35,4.059770013010779,15.169133192389006
36,4.057133394618367,15.380549682875264
37,4.060632140137429,15.204369274136717
38,4.060970359070357,15.29245947850599
39,4.060425727866416,15.380549682875264
40,4.061252521914105,15.521494009866101
41,4.065281213716019,15.274841437632137
42,4.063786603683649,15.327695560253698
43,4.065699668817742,15.29245947850599
44,4.0698863905529645,15.345313601127556
45,4.064720744310423,15.609584214235378
46,4.0676548813664635,15.521494009866101
47,4.0703841170599295,15.451021846370683
48,4.072965954625329,15.415785764622974
49,4.072781640429829,15.451021846370683
50,4.076036968896555,15.433403805496829
51,4.076825200125229,15.486257928118393
52,4.079466484313787,15.468639887244539
53,4.0803261302238285,15.345313601127556
54,4.081989781801091,15.380549682875264
55,4.080324913180152,15.433403805496829
56,4.084531074346498,15.451021846370683
57,4.084488422371621,15.574348132487668
58,4.085277291231377,15.53911205073996
59,4.0829902776452,15.732910500352359
60,4.090424468350965,15.204369274136717
61,4.088759294776029,15.503875968992247
62,4.0914605107418325,15.732910500352359
63,4.09163643315781,15.574348132487668
64,4.0938832704411,15.415785764622974
65,4.09449624460797,15.36293164200141
66,4.091954538988513,15.609584214235378
67,4.092992510906486,15.574348132487668
68,4.093888529511386,15.69767441860465
69,4.092226624488831,15.680056377730796
70,4.097976152286973,15.803382663847781
71,4.097296293391738,15.591966173361522
72,4.1003603103548985,15.609584214235378
73,4.101699282956678,15.574348132487668
74,4.102766885313877,15.574348132487668
75,4.099276368008104,15.750528541226217
76,4.103284103925838,15.680056377730796
77,4.099599752315255,15.732910500352359
78,4.104486274164777,15.66243833685694
79,4.106028637220693,15.644820295983086
80,4.109509251838507,15.556730091613813
81,4.106578325116357,15.680056377730796
82,4.106288751890493,15.521494009866101
83,4.104391705158145,15.627202255109232
84,4.109925893850105,15.521494009866101
85,4.108091182486955,15.591966173361522
86,4.110545524331027,15.627202255109232
87,4.111214002897573,15.732910500352359
88,4.110972978347956,15.680056377730796
89,4.114159742067026,15.53911205073996
90,4.109613088674323,15.574348132487668
91,4.111815047818561,15.750528541226217
92,4.112102857855863,15.627202255109232
93,4.113059825675432,15.521494009866101
94,4.115013776823532,15.627202255109232
95,4.110874422760897,15.680056377730796
96,4.115813363430112,15.785764622973925
97,4.110181506289992,15.69767441860465
98,4.112926327904989,15.768146582100071
99,4.1169983231744105,15.69767441860465
100,4.114749498145525,15.750528541226217
