Epoch,Loss,Accuracy
1,5.523928953632372,1.282051282051282
2,5.274466357819022,3.8461538461538463
3,5.0857254272182235,6.796628029504742
4,4.971078234720448,7.955742887249737
5,4.89467980110482,9.272918861959958
6,4.847042935079635,9.957850368809273
7,4.832264364582219,10.1159114857745
8,4.8186247305238625,10.50228310502283
9,4.813822102873293,10.783280646294346
10,4.812979814668768,10.800842992623814
11,4.809169364302126,10.853530031612223
12,4.807937201843958,10.853530031612223
13,4.807786767341231,10.976466455918512
14,4.810500229874703,10.835967685282753
15,4.814231643938038,10.765718299964876
16,4.811500806242363,10.888654724271163
17,4.810676286209664,11.116965226554267
18,4.810092355562672,10.906217070600633
19,4.810689288187245,11.01159114857745
20,4.810451441159532,10.976466455918512
21,4.8122107155246825,10.94134176325957
22,4.8120948223218525,10.99402880224798
23,4.814435004099319,10.800842992623814
24,4.8124988645179085,10.976466455918512
25,4.815470231722479,10.765718299964876
26,4.8158458226347625,10.871092377941693
27,4.816068103868667,10.853530031612223
28,4.817791402067768,11.01159114857745
29,4.815800161666521,10.99402880224798
30,4.8137502496100995,11.02915349490692
31,4.81659474329317,10.888654724271163
32,4.816628170884363,10.800842992623814
33,4.815871273545914,10.783280646294346
34,4.814345213920558,11.01159114857745
35,4.8197656320110305,10.871092377941693
36,4.818430005687556,10.888654724271163
37,4.817274042460472,10.906217070600633
38,4.818372919134898,10.976466455918512
39,4.8184558202142584,11.169652265542677
40,4.818490480179111,10.835967685282753
41,4.8193623507948224,10.906217070600633
42,4.820142849395264,10.95890410958904
43,4.821092836388714,10.853530031612223
44,4.82073246289606,10.800842992623814
45,4.821405911554485,10.748155953635406
46,4.821327959565812,10.871092377941693
47,4.819889272184676,10.818405338953283
48,4.821491115169438,10.748155953635406
49,4.822238831759588,10.783280646294346
50,4.822282068261273,10.835967685282753
51,4.823765519547136,10.765718299964876
52,4.823708189132551,10.888654724271163
53,4.819833852384733,10.94134176325957
54,4.823422207679923,10.888654724271163
55,4.825800009514099,10.923779416930103
56,4.822318590939317,10.835967685282753
57,4.822929591348727,10.818405338953283
58,4.821842410248708,10.871092377941693
59,4.822616850404435,10.800842992623814
60,4.823034462863451,10.923779416930103
61,4.823292333785802,10.888654724271163
62,4.824575268514624,10.713031260976466
63,4.8239625763131055,10.677906568317526
64,4.8257225604906475,10.765718299964876
65,4.824702114819392,10.871092377941693
66,4.826420449775104,10.748155953635406
67,4.824630835284926,10.906217070600633
68,4.825452541107456,10.748155953635406
69,4.824767580859738,10.800842992623814
70,4.823759159541021,10.835967685282753
71,4.8241208307274945,10.818405338953283
72,4.826046294817641,10.888654724271163
73,4.825598305218841,10.783280646294346
74,4.826195846409558,10.730593607305936
75,4.825584238522674,10.835967685282753
76,4.826980170593958,10.765718299964876
77,4.824031393277591,10.871092377941693
78,4.8265536789480405,10.818405338953283
79,4.82600436471913,10.800842992623814
80,4.825529542687821,10.730593607305936
81,4.8263792599717235,10.888654724271163
82,4.8247438914155305,11.01159114857745
83,4.8266581345910895,10.818405338953283
84,4.826981168903717,10.835967685282753
85,4.8279754124819965,10.818405338953283
86,4.827452600818791,10.660344221988058
87,4.829630745056013,10.765718299964876
88,4.825494471205968,10.853530031612223
89,4.823322517142448,10.800842992623814
90,4.825030002419807,10.923779416930103
91,4.827198619711889,10.765718299964876
92,4.82828088329263,10.765718299964876
93,4.8254861243783616,10.765718299964876
94,4.8269775588762815,10.800842992623814
95,4.827483826031968,10.783280646294346
96,4.8267402431191915,10.818405338953283
97,4.825876537523313,10.765718299964876
98,4.826825126665368,10.713031260976466
99,4.825111978130254,10.748155953635406
100,4.826178332986353,10.748155953635406
