Epoch,Loss,Accuracy
1,6.962589187006796,1.5512074739996475
2,4.359602812797792,12.215758857747224
3,4.000811025660525,17.997532169927727
4,4.0207768358210085,18.82601797990481
5,4.2407806406738935,17.59210294376873
6,4.096246024613739,20.694517891768026
7,4.025192934979675,21.135201833245194
8,4.0132579624011955,22.069451789176803
9,3.985152975205452,22.298607438744934
10,3.9678442093633834,22.739291380222106
11,3.959166124302854,22.77454609554028
12,3.947912093131773,22.668781949585757
13,3.9411271156803256,22.792173453199364
14,3.931379856601838,23.05658381808567
15,3.9332804961871077,22.933192314472063
16,3.9292696957947104,23.144720606381103
17,3.9286383659608903,22.8803102414948
18,3.9200969460189983,23.109465891062932
19,3.9262687826669342,22.915564956812972
20,3.9156747633411038,23.05658381808567
21,3.9174412142845894,22.862682883835713
22,3.9086274049615346,23.16234796404019
23,3.90149950468412,23.215230037017452
24,3.9021880421587216,23.179975321699278
25,3.8950115301275767,23.391503613608318
26,3.8995102118420344,23.250484752335627
27,3.8969970441633657,23.33862154063106
28,3.889290237939486,23.33862154063106
29,3.8876045083486908,23.268112109994714
30,3.88440877391446,23.232857394676536
31,3.875488345341016,23.33862154063106
32,3.8680192655132664,23.40913097126741
33,3.861822828169792,23.497267759562842
34,3.8630097143111692,23.40913097126741
35,3.8592321565074306,23.426758328926496
36,3.8570685386657715,23.426758328926496
37,3.849857199576593,23.426758328926496
38,3.8448076222532537,23.567777190199187
39,3.841457995035315,23.58540454785828
40,3.8367383967163744,23.462013044244667
41,3.833726736807054,23.373876255949234
42,3.831698179244995,23.373876255949234
43,3.8262076018958964,23.567777190199187
44,3.8231515089670816,23.462013044244667
45,3.821080048878988,23.479640401903755
46,3.8150550601302937,23.638286620835537
47,3.8162920167369228,23.58540454785828
48,3.81385439185686,23.462013044244667
49,3.810420013243152,23.51489511722193
50,3.8056593838558403,23.356248898290147
51,3.801763608891477,23.479640401903755
52,3.803047785194971,23.320994182971972
53,3.802949749013429,23.426758328926496
54,3.802466743735857,23.391503613608318
55,3.8000494433987524,23.40913097126741
56,3.795779320501512,23.303366825312885
57,3.7926465798449773,23.373876255949234
58,3.79179294647709,23.16234796404019
59,3.787070348698606,23.320994182971972
60,3.7860164437242734,23.215230037017452
61,3.783135801233271,23.16234796404019
62,3.7793694439754693,23.250484752335627
63,3.7825403521137853,23.144720606381103
64,3.7816736672514226,23.303366825312885
65,3.7797809467520764,23.144720606381103
66,3.777375534016599,23.44438568658558
67,3.776576811267484,23.197602679358365
68,3.776620411103772,23.091838533403845
69,3.777854650251327,23.215230037017452
70,3.775092937613046,23.127093248722016
71,3.7771727295332056,23.197602679358365
72,3.770728770122733,23.074211175744754
73,3.7696918851585797,23.179975321699278
74,3.768161243008029,23.268112109994714
75,3.7674039358733804,23.250484752335627
76,3.7665607647229264,23.16234796404019
77,3.768375619765251,23.250484752335627
78,3.7677415955451226,23.127093248722016
79,3.765745967947027,23.373876255949234
80,3.76652188967633,23.127093248722016
81,3.7630502946915163,23.232857394676536
82,3.763779209506127,23.232857394676536
83,3.7664657536373345,23.16234796404019
84,3.7608015793626026,23.144720606381103
85,3.763666324718024,23.179975321699278
86,3.7624841890027447,23.215230037017452
87,3.7610155485009633,23.144720606381103
88,3.762463746532317,23.038956460426583
89,3.7621056213173816,23.303366825312885
90,3.7600899845041256,23.144720606381103
91,3.75685388811173,23.250484752335627
92,3.7592555092227076,23.215230037017452
93,3.760719981244815,23.109465891062932
94,3.761197723368163,23.179975321699278
95,3.7610859896547053,23.197602679358365
96,3.7577511802796395,23.320994182971972
97,3.7603113625639226,23.197602679358365
98,3.7640812038093485,23.16234796404019
99,3.7605217682418,23.197602679358365
100,3.762581181782548,23.091838533403845
