Epoch,Loss,Accuracy
1,5.2568635581642065,4.706504494976203
2,3.881415569654075,18.455843469063986
3,3.2632208434484338,26.86409307244844
4,3.063406582801573,32.73400317292438
5,3.3097138661210255,30.195663670015865
6,3.6367746271112913,27.410541159880136
7,4.920136431212066,18.684999118632117
8,11.539538639847951,6.663141195134849
9,21.00652938760737,4.195311122862683
10,11.578605549309843,10.911334390974794
11,7.961098922196255,15.388683236382866
12,5.443562710157004,30.354309888947643
13,5.242912130971109,32.76925788824256
14,5.178847676964216,34.28521064692403
15,9.205778178348336,16.9575180680416
16,8.515608690118277,17.20430107526882
17,5.467572196837394,34.21470121628768
18,11.883259106707829,13.467301251542393
19,7.409982512074132,23.303366825312885
20,8.814889354090537,20.007050943063636
21,8.003428233567105,17.97990481226864
22,7.248727685661726,25.73594218226688
23,6.451395824391355,28.556319407720782
24,6.597662766774495,26.56442799224396
25,5.07596198461389,37.31711616428697
26,6.709585446183399,28.062753393266348
27,5.6051340513331915,36.13608320112815
28,10.376519203186035,20.306716023268113
29,13.897955361232963,15.547329455314648
30,14.782275640836327,15.441565309360128
31,13.762656427198841,7.79129208531641
32,7.032891806735788,29.913625947470475
33,7.282058244110436,30.107526881720432
34,10.641547802955873,20.78265468006346
35,7.101366586582635,31.288559844879256
36,6.867605506732899,32.645866384628945
37,7.984769072583926,27.622069451789176
38,5.428812862724386,42.60532346201305
39,7.556184866095102,33.35096069099242
40,6.304737906302175,38.0927199012868
41,5.720271407916981,42.74634232328574
42,6.586664871502948,37.40525295258241
43,7.222957349592639,32.927904107174335
44,6.001214829824304,39.520535871672834
45,6.252772813202233,39.45002644103649
46,7.081989067856983,34.62013044244668
47,9.958638304023333,25.524413890357835
48,7.42946857534429,32.75163053058346
49,7.018068498180758,34.990304953287506
50,6.1851399175582396,39.00934249955932
51,6.659883642709383,36.96456901110523
52,6.337399915982318,40.1022386744227
53,7.064357198694701,35.23708796051472
54,6.255957900836903,39.20324343380927
55,6.289688125733407,40.049356601445446
56,5.663351217905681,43.046007403490215
57,5.654297203146001,43.01075268817204
58,5.798770450776623,41.40666314119513
59,5.904831288963236,41.53005464480874
60,5.541317109138735,43.01075268817204
61,5.445346129837857,43.4690639873083
62,5.311865450233541,44.43856865855808
63,5.262775931307065,45.14366296492156
64,5.239087238106676,45.14366296492156
65,5.216734470859651,45.108408249603386
66,5.219720689199304,45.178917680239735
67,5.176705770595099,45.0907808919443
68,5.162597612668109,45.28468182619425
69,5.150622649859357,45.28468182619425
70,5.1524017344238935,45.14366296492156
71,5.106098041739515,45.3551912568306
72,5.070641843221521,45.4962101181033
73,5.084096295859224,45.37281861448969
74,5.046175964416996,45.40807332980786
75,5.042066340805382,45.40807332980786
76,5.023698522198584,45.460955402785125
77,5.047622734500516,45.460955402785125
78,5.026502478507258,45.42570068746695
79,5.012827729666105,45.51383747576238
80,5.001456840063936,45.58434690639873
81,4.9752037012448875,45.65485633703508
82,4.987008879261632,45.460955402785125
83,4.975512484068512,45.54909219108056
84,4.949751541178713,45.33756389917151
85,4.985357756255775,45.40807332980786
86,4.93280714814381,45.47858276044421
87,4.939398845036824,45.108408249603386
88,4.940998328629361,45.319936541512426
89,4.91783457674006,45.47858276044421
90,4.917683162996846,45.3551912568306
91,4.903965947448566,45.231799753217
92,4.907651593608241,45.267054468535164
93,4.913925942554269,45.319936541512426
94,4.896921811565276,45.24942711087608
95,4.894179751796107,45.40807332980786
96,4.896834427310575,45.53146483342147
97,4.900254100881597,45.58434690639873
98,4.902417444413708,45.319936541512426
99,4.898608105157011,45.28468182619425
100,4.895261431253084,45.33756389917151
